0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.8065096784020698,-0.8752186879350381,-1.338186934823312,2.9205618108682248,-1.1838651920975265,4.91342475197138,0.0058440501673125,0.650221295818003,-2.416801649525109,1.393742534187596,-0.9269360285267922,1.0895763567255212,-0.8252494501816585,2.181378134596094,1.886834690591016,-1.234242135456017,-2.2156393175701004,1.0857582696554973,3.0344755605199207,0.9374893567667232,2.344480800369891,-1.6565897019349154,0.7326828713032147,-0.6936872297116804,-0.7610847408889019,-1.2520205937444877,2.5066029271320582,-0.9283218099495748,0.8979166623985558,1.1749270397418594
-1.011738881814798,-1.9143269019050748,-0.0693278625507518,0.034888957918836,-0.6402000056630597,3.7397698421557326,1.0628259355730847,0.7630985503364125,-1.6719207411993486,2.520120783429697,-2.0127972561678544,0.5251455638658593,-1.2299434037047028,-1.0944979998552968,0.3346694207539611,-0.6427966036724653,-1.7814358771830747,0.2582102480150309,1.0608004764855767,0.1365464683020527,0.0080208048171692,-0.8815870443883516,-0.9159299153155726,-0.4542198490602591,-0.0972622937102215,0.1584561215273573,2.136151242699289,-0.0546313771439624,-1.3317903361093857,0.1401644881964509
0.790598895945104,-0.750739278409404,1.1087114197263854,0.7218718340851067,-1.5422705725623076,-1.8935430869964704,0.91088098334208,-0.0809541801529029,0.7122689539120244,0.1102888014706929,-0.3195495803909157,-1.001958616005309,1.818747367809372,-1.3078818648419892,-0.3157784249784905,-0.1275640707088103,1.0350002447537734,-0.6609998512329178,0.1521021333458153,-0.2806378283231128,-0.616958671287119,0.400040697979327,0.6170080203972209,1.5006138357719183,1.1034743374021387,-1.6865596401066112,-0.7112186521123658,0.7978243868199562,-0.2388007638096563,-0.7465099475076947
0.5212914810664777,-0.6330671721399195,-0.4474231589438613,1.6843029720984075,0.939360073220045,3.659759875965844,-0.6352105885211878,2.0051419101455696,-2.3021836811143843,0.8392954748046264,-0.1788890265032865,0.5794940743292736,-1.696437784766363,0.5579343210660783,-0.3338572398339642,-2.624467009029118,-1.351101480710074,-0.23978104246206,-1.3049968413852129,0.1064626259121556,1.242565711933005,-2.803976004513925,-0.1321613549180862,0.1092156831696612,-1.6286546151694832,0.2551513378778702,0.9550938816458396,-0.2706282958315857,-1.031707476320984,-1.7080985345446624
-0.98815532604828,0.1204411970885667,-0.7092603387301745,-0.645647849565363,-0.9911303508932718,2.399495660682926,0.2178900791173579,2.7612241076833026,-2.1539598068378534,0.6532692082049483,0.4341078067866042,0.6722356543603318,-3.47950973095524,1.038519524233237,0.1272349532879627,-2.321317702498019,-2.090986533168511,0.6403352752535931,-1.4442337912240395,1.1442982663726924,0.8037997894449802,-1.6779924273141689,-1.815863939457704,0.1430952382392767,0.1746769251895115,-0.6207399820440497,-1.362228527034196,-0.3919416918711316,0.9420768444902738,1.2102799227947878
-1.0238456846238315,-0.3171981383320424,-0.9032051942423648,-0.8702820249176122,-0.6616445297614956,0.6228000626418141,1.252220146282891,1.3111971411921484,-0.660800628641374,0.9388641165180264,-0.5788929637896184,0.476275619923072,0.5914521122801497,-2.37861742920788,-0.5688593790147165,-0.2397399936819149,-0.5869553808976536,1.243852404172243,-0.7441322096893866,0.2176613116072732,0.264025072792019,-0.7277274700828522,0.7525988673800025,-0.0729242328624567,2.138413434530413,0.0760659937681641,0.8849017683597128,-0.7249490685143248,-0.0785231758065418,-0.7800270543425285
0.8084398320461491,-1.5613691331378754,0.1722151153154244,-1.1241307947352226,-1.62006445045728,0.0204683301855021,-0.4621410826584191,-0.8256992873688274,-0.7155277774179016,0.605123868302835,-0.0807666056053593,-0.1685592434559228,-0.3729764718843811,1.0320741509813725,0.9327982088608568,1.0399111992387446,1.7734245320375484,0.9908432410724768,1.5123792309415995,-0.0978003502151628,-1.0435076898226152,0.2423023715669111,0.2158487079166216,0.8101882252430596,0.4553445847363412,0.3913459043833048,1.523898946646356,-0.9398034190505016,0.0193198320223562,1.4082895441790604
0.96718267594926,0.2295626566536695,-0.8004603730707306,0.4660283514889456,1.1704698179213595,0.6224611876857111,1.6820677760188456,-0.2290623891410547,1.1080160823224443,-0.5114108409279438,0.8826911952699547,-0.0875811158058105,0.1115977956002666,-0.3253957414711975,-0.4935804328776679,0.3525434515850209,-0.1636924277777147,-1.4265900891601515,0.8152117166865771,-0.0733945955923615,1.7793146456434488,-0.8484260697640811,-1.1557333186364165,0.1062834877536642,-0.4070473648896824,0.0151247094462972,-0.4803128468823396,-2.0399254868617045,0.0904127650233836,-0.618339320527958
-0.9392647498448052,-0.4168841232023522,-1.76841424757093,-0.2048655583798153,-0.0102725705447049,3.1669781639130554,1.6163309924110911,1.207197160261139,-4.034316978280367,2.3432071260566047,1.124158708263992,1.61350376738086,-1.7739903889811282,0.8882978466304702,-1.3932847663341303,-2.7857690145254037,0.3987296756334508,-0.1744367763728468,0.5112045246255215,1.0416045537682872,2.8195648619087845,-2.5949210215316683,-1.3045008418188953,-0.7152282747557671,1.4359467298445212,0.50729085458858,3.08054969306012,-1.3857360152974674,0.4843998905658241,0.67339961512698
0.3274317770160428,0.3265048879341899,-0.0890907434360938,2.154710503186058,-1.106362430120422,2.490813644634088,0.589360870259387,-1.0773605014920578,-5.228115667199933,-0.2681372688685794,-2.368196619713949,0.5965805305621322,-2.1317280719486846,-0.5015143914913088,-0.349094049017952,-1.3946562895192502,-1.036236022983483,-1.4790080123122844,0.6221966047669296,0.3857358702372007,0.8468935631656657,-1.866422673045828,-1.584223413744851,-0.7432459674836556,-2.1618711225045804,0.4124312308266212,0.1425694357689335,-0.107269578662563,-0.3166674274391673,-0.017202742795972
